"id","kissed"
3410,0.698754246885617
3411,0.698754246885617
3412,0.807854137447405
3413,0.662553887319756
3414,0.807854137447405
3415,0.662553887319756
3416,0.807854137447405
3417,0.622468036201695
3418,0.622468036201695
3419,0.662553887319756
3420,0.807854137447405
3421,0.698754246885617
3422,0.698754246885617
3423,0.807854137447405
3424,0.622468036201695
3425,0.647803425167535
3426,0.622468036201695
3427,0.698754246885617
3428,0.622468036201695
3429,0.807854137447405
3430,0.698754246885617
3431,0.698754246885617
3432,0.622468036201695
3433,0.662553887319756
3434,0.622468036201695
3435,0.807854137447405
3436,0.647803425167535
3437,0.622468036201695
3438,0.622468036201695
3439,0.807854137447405
3440,0.698754246885617
3441,0.622468036201695
3442,0.698754246885617
3443,0.647803425167535
3444,0.807854137447405
3445,0.622468036201695
3446,0.622468036201695
3447,0.662553887319756
3448,0.647803425167535
3449,0.698754246885617
3450,0.741948001552192
3451,0.662553887319756
3452,0.662553887319756
3453,0.698754246885617
3454,0.698754246885617
3455,0.698754246885617
3456,0.622468036201695
3457,0.647803425167535
3458,0.741948001552192
3459,0.698754246885617
3460,0.807854137447405
3461,0.741948001552192
3462,0.622468036201695
3463,0.662553887319756
3464,0.622468036201695
3465,0.622468036201695
3466,0.741948001552192
3467,0.647803425167535
3468,0.647803425167535
3469,0.622468036201695
3470,0.577601410934744
3471,0.647803425167535
3472,0.662553887319756
3473,0.622468036201695
3474,0.807854137447405
3475,0.698754246885617
3476,0.698754246885617
3477,0.807854137447405
3478,0.807854137447405
3479,0.622468036201695
3480,0.807854137447405
3481,0.807854137447405
3482,0.477272727272727
3483,0.662553887319756
3484,0.807854137447405
3485,0.647803425167535
3486,0.662553887319756
3487,0.647803425167535
3488,0.662553887319756
3489,0.662553887319756
3490,0.741948001552192
3491,0.622468036201695
3492,0.698754246885617
3493,0.807854137447405
3494,0.807854137447405
3495,0.622468036201695
3496,0.741948001552192
3497,0.622468036201695
3498,0.698754246885617
3499,0.807854137447405
3500,0.807854137447405
3501,0.807854137447405
3502,0.807854137447405
3503,0.807854137447405
3504,0.622468036201695
3505,0.662553887319756
3506,0.741948001552192
3507,0.662553887319756
3508,0.662553887319756
3509,0.698754246885617
3510,0.622468036201695
3511,0.741948001552192
3512,0.662553887319756
3513,0.662553887319756
3514,0.662553887319756
3515,0.807854137447405
3516,0.807854137447405
3517,0.662553887319756
3518,0.622468036201695
3519,0.662553887319756
3520,0.662553887319756
3521,0.622468036201695
3522,0.622468036201695
3523,0.741948001552192
3524,0.662553887319756
3525,0.662553887319756
3526,0.807854137447405
3527,0.622468036201695
3528,0.698754246885617
3529,0.698754246885617
3530,0.622468036201695
3531,0.577601410934744
3532,0.741948001552192
3533,0.662553887319756
3534,0.662553887319756
3535,0.698754246885617
3536,0.662553887319756
3537,0.662553887319756
3538,0.807854137447405
3539,0.662553887319756
3540,0.662553887319756
3541,0.807854137447405
3542,0.698754246885617
3543,0.807854137447405
3544,0.807854137447405
3545,0.698754246885617
3546,0.622468036201695
3547,0.698754246885617
3548,0.662553887319756
3549,0.807854137447405
3550,0.807854137447405
3551,0.741948001552192
3552,0.622468036201695
3553,0.698754246885617
3554,0.698754246885617
3555,0.698754246885617
3556,0.662553887319756
3557,0.807854137447405
3558,0.622468036201695
3559,0.662553887319756
3560,0.807854137447405
3561,0.622468036201695
3562,0.662553887319756
3563,0.698754246885617
3564,0.622468036201695
3565,0.622468036201695
3566,0.741948001552192
3567,0.647803425167535
3568,0.807854137447405
3569,0.662553887319756
3570,0.807854137447405
3571,0.662553887319756
3572,0.662553887319756
3573,0.807854137447405
3574,0.647803425167535
3575,0.662553887319756
3576,0.698754246885617
3577,0.662553887319756
3578,0.662553887319756
3579,0.662553887319756
3580,0.698754246885617
3581,0.698754246885617
3582,0.622468036201695
3583,0.662553887319756
3584,0.807854137447405
3585,0.622468036201695
3586,0.807854137447405
3587,0.622468036201695
3588,0.807854137447405
3589,0.647803425167535
3590,0.647803425167535
3591,0.807854137447405
3592,0.807854137447405
3593,0.741948001552192
3594,0.698754246885617
3595,0.622468036201695
3596,0.647803425167535
3597,0.647803425167535
3598,0.741948001552192
3599,0.622468036201695
3600,0.662553887319756
3601,0.577601410934744
3602,0.698754246885617
3603,0.698754246885617
3604,0.698754246885617
3605,0.662553887319756
3606,0.662553887319756
3607,0.698754246885617
3608,0.577601410934744
3609,0.807854137447405
3610,0.698754246885617
3611,0.622468036201695
3612,0.662553887319756
3613,0.662553887319756
3614,0.807854137447405
3615,0.807854137447405
3616,0.807854137447405
3617,0.662553887319756
3618,0.698754246885617
3619,0.698754246885617
3620,0.622468036201695
3621,0.807854137447405
3622,0.698754246885617
3623,0.622468036201695
3624,0.622468036201695
3625,0.662553887319756
3626,0.698754246885617
3627,0.698754246885617
3628,0.662553887319756
3629,0.647803425167535
3630,0.807854137447405
3631,0.698754246885617
3632,0.741948001552192
3633,0.807854137447405
3634,0.698754246885617
3635,0.647803425167535
3636,0.698754246885617
3637,0.662553887319756
3638,0.577601410934744
3639,0.698754246885617
3640,0.662553887319756
3641,0.662553887319756
3642,0.577601410934744
3643,0.698754246885617
3644,0.698754246885617
3645,0.622468036201695
3646,0.662553887319756
3647,0.807854137447405
3648,0.807854137447405
3649,0.477272727272727
3650,0.622468036201695
3651,0.698754246885617
3652,0.622468036201695
3653,0.807854137447405
3654,0.741948001552192
3655,0.807854137447405
3656,0.698754246885617
3657,0.698754246885617
3658,0.577601410934744
3659,0.662553887319756
3660,0.807854137447405
3661,0.662553887319756
3662,0.698754246885617
3663,0.662553887319756
3664,0.647803425167535
3665,0.807854137447405
3666,0.698754246885617
3667,0.577601410934744
3668,0.741948001552192
3669,0.741948001552192
3670,0.662553887319756
3671,0.662553887319756
3672,0.622468036201695
3673,0.622468036201695
3674,0.622468036201695
3675,0.807854137447405
3676,0.662553887319756
3677,0.698754246885617
3678,0.698754246885617
3679,0.622468036201695
3680,0.662553887319756
3681,0.662553887319756
3682,0.741948001552192
3683,0.807854137447405
3684,0.662553887319756
3685,0.698754246885617
3686,0.622468036201695
3687,0.622468036201695
3688,0.698754246885617
3689,0.662553887319756
3690,0.807854137447405
3691,0.741948001552192
3692,0.662553887319756
3693,0.662553887319756
3694,0.647803425167535
3695,0.698754246885617
3696,0.698754246885617
3697,0.622468036201695
3698,0.741948001552192
3699,0.741948001552192
3700,0.622468036201695
3701,0.662553887319756
3702,0.807854137447405
3703,0.647803425167535
3704,0.662553887319756
3705,0.741948001552192
3706,0.662553887319756
3707,0.741948001552192
3708,0.741948001552192
3709,0.741948001552192
3710,0.647803425167535
3711,0.807854137447405
3712,0.698754246885617
3713,0.698754246885617
3714,0.807854137447405
3715,0.698754246885617
3716,0.622468036201695
3717,0.662553887319756
3718,0.807854137447405
3719,0.662553887319756
3720,0.807854137447405
3721,0.662553887319756
3722,0.662553887319756
3723,0.662553887319756
3724,0.662553887319756
3725,0.662553887319756
3726,0.741948001552192
3727,0.807854137447405
3728,0.622468036201695
3729,0.622468036201695
3730,0.622468036201695
3731,0.622468036201695
3732,0.662553887319756
3733,0.622468036201695
3734,0.741948001552192
3735,0.741948001552192
3736,0.662553887319756
3737,0.807854137447405
3738,0.622468036201695
3739,0.741948001552192
3740,0.622468036201695
3741,0.647803425167535
3742,0.577601410934744
3743,0.698754246885617
3744,0.807854137447405
3745,0.698754246885617
3746,0.622468036201695
3747,0.577601410934744
3748,0.741948001552192
3749,0.647803425167535
3750,0.622468036201695
3751,0.622468036201695
3752,0.807854137447405
3753,0.647803425167535
3754,0.662553887319756
3755,0.807854137447405
3756,0.662553887319756
3757,0.647803425167535
3758,0.647803425167535
3759,0.698754246885617
3760,0.807854137447405
3761,0.807854137447405
3762,0.662553887319756
3763,0.662553887319756
3764,0.807854137447405
3765,0.807854137447405
3766,0.622468036201695
3767,0.622468036201695
3768,0.698754246885617
3769,0.622468036201695
3770,0.662553887319756
3771,0.622468036201695
3772,0.622468036201695
3773,0.807854137447405
3774,0.807854137447405
3775,0.807854137447405
3776,0.647803425167535
3777,0.741948001552192
3778,0.741948001552192
3779,0.647803425167535
3780,0.662553887319756
3781,0.741948001552192
3782,0.807854137447405
3783,0.698754246885617
3784,0.622468036201695
3785,0.807854137447405
3786,0.807854137447405
3787,0.741948001552192
3788,0.807854137447405
3789,0.662553887319756
3790,0.807854137447405
3791,0.662553887319756
3792,0.698754246885617
3793,0.698754246885617
3794,0.807854137447405
3795,0.698754246885617
3796,0.662553887319756
3797,0.622468036201695
3798,0.698754246885617
3799,0.698754246885617
3800,0.647803425167535
3801,0.662553887319756
3802,0.622468036201695
3803,0.662553887319756
3804,0.807854137447405
3805,0.662553887319756
3806,0.807854137447405
3807,0.622468036201695
3808,0.698754246885617
3809,0.741948001552192
3810,0.807854137447405
3811,0.647803425167535
3812,0.647803425167535
3813,0.807854137447405
3814,0.807854137447405
3815,0.698754246885617
3816,0.741948001552192
3817,0.622468036201695
3818,0.622468036201695
3819,0.647803425167535
3820,0.807854137447405
3821,0.698754246885617
3822,0.662553887319756
3823,0.622468036201695
3824,0.807854137447405
3825,0.662553887319756
3826,0.622468036201695
3827,0.807854137447405
3828,0.622468036201695
3829,0.807854137447405
3830,0.741948001552192
3831,0.807854137447405
3832,0.647803425167535
3833,0.807854137447405
3834,0.807854137447405
3835,0.741948001552192
3836,0.698754246885617
3837,0.647803425167535
3838,0.698754246885617
3839,0.577601410934744
3840,0.807854137447405
3841,0.807854137447405
3842,0.807854137447405
3843,0.622468036201695
3844,0.622468036201695
3845,0.662553887319756
3846,0.647803425167535
3847,0.807854137447405
3848,0.622468036201695
3849,0.622468036201695
3850,0.622468036201695
3851,0.622468036201695
3852,0.647803425167535
3853,0.622468036201695
3854,0.741948001552192
3855,0.807854137447405
3856,0.698754246885617
3857,0.577601410934744
3858,0.622468036201695
3859,0.807854137447405
3860,0.622468036201695
3861,0.647803425167535
3862,0.622468036201695
3863,0.698754246885617
3864,0.662553887319756
3865,0.662553887319756
3866,0.807854137447405
3867,0.698754246885617
3868,0.807854137447405
3869,0.698754246885617
3870,0.807854137447405
3871,0.807854137447405
3872,0.698754246885617
3873,0.622468036201695
3874,0.662553887319756
3875,0.662553887319756
3876,0.662553887319756
3877,0.622468036201695
3878,0.647803425167535
3879,0.622468036201695
3880,0.647803425167535
3881,0.662553887319756
3882,0.807854137447405
3883,0.662553887319756
3884,0.807854137447405
3885,0.807854137447405
3886,0.698754246885617
3887,0.662553887319756
3888,0.662553887319756
3889,0.698754246885617
3890,0.622468036201695
3891,0.622468036201695
3892,0.662553887319756
3893,0.741948001552192
3894,0.622468036201695
3895,0.698754246885617
3896,0.662553887319756
3897,0.622468036201695
3898,0.662553887319756
3899,0.622468036201695
3900,0.698754246885617
3901,0.807854137447405
3902,0.622468036201695
3903,0.662553887319756
3904,0.698754246885617
3905,0.807854137447405
3906,0.662553887319756
3907,0.622468036201695
3908,0.741948001552192
3909,0.662553887319756
3910,0.622468036201695
3911,0.698754246885617
3912,0.662553887319756
3913,0.698754246885617
3914,0.622468036201695
3915,0.622468036201695
3916,0.741948001552192
3917,0.622468036201695
3918,0.698754246885617
3919,0.662553887319756
3920,0.662553887319756
3921,0.698754246885617
3922,0.807854137447405
3923,0.622468036201695
3924,0.741948001552192
3925,0.807854137447405
3926,0.741948001552192
3927,0.622468036201695
3928,0.741948001552192
3929,0.698754246885617
3930,0.622468036201695
3931,0.662553887319756
3932,0.622468036201695
3933,0.622468036201695
3934,0.698754246885617
3935,0.662553887319756
3936,0.577601410934744
3937,0.662553887319756
3938,0.807854137447405
3939,0.622468036201695
3940,0.662553887319756
3941,0.807854137447405
3942,0.577601410934744
3943,0.622468036201695
3944,0.807854137447405
3945,0.662553887319756
3946,0.662553887319756
3947,0.807854137447405
3948,0.807854137447405
3949,0.807854137447405
3950,0.662553887319756
3951,0.662553887319756
3952,0.807854137447405
3953,0.622468036201695
3954,0.622468036201695
3955,0.807854137447405
3956,0.741948001552192
3957,0.698754246885617
3958,0.662553887319756
3959,0.698754246885617
3960,0.807854137447405
3961,0.807854137447405
3962,0.741948001552192
3963,0.741948001552192
3964,0.698754246885617
3965,0.662553887319756
3966,0.807854137447405
3967,0.647803425167535
3968,0.662553887319756
3969,0.622468036201695
3970,0.698754246885617
3971,0.662553887319756
3972,0.807854137447405
3973,0.622468036201695
3974,0.807854137447405
3975,0.622468036201695
3976,0.807854137447405
3977,0.807854137447405
3978,0.698754246885617
3979,0.741948001552192
3980,0.741948001552192
3981,0.698754246885617
3982,0.698754246885617
3983,0.807854137447405
3984,0.807854137447405
3985,0.622468036201695
3986,0.698754246885617
3987,0.741948001552192
3988,0.807854137447405
3989,0.662553887319756
3990,0.622468036201695
3991,0.807854137447405
3992,0.622468036201695
3993,0.698754246885617
3994,0.662553887319756
3995,0.807854137447405
3996,0.622468036201695
3997,0.622468036201695
3998,0.577601410934744
3999,0.662553887319756
4000,0.647803425167535
4001,0.807854137447405
4002,0.807854137447405
4003,0.662553887319756
4004,0.647803425167535
4005,0.741948001552192
4006,0.662553887319756
4007,0.698754246885617
4008,0.577601410934744
4009,0.662553887319756
4010,0.807854137447405
4011,0.622468036201695
4012,0.698754246885617
4013,0.622468036201695
4014,0.647803425167535
4015,0.622468036201695
4016,0.807854137447405
4017,0.622468036201695
4018,0.807854137447405
4019,0.622468036201695
4020,0.807854137447405
4021,0.698754246885617
4022,0.662553887319756
4023,0.807854137447405
4024,0.577601410934744
4025,0.622468036201695
4026,0.741948001552192
4027,0.698754246885617
4028,0.807854137447405
4029,0.577601410934744
4030,0.698754246885617
4031,0.662553887319756
4032,0.622468036201695
4033,0.698754246885617
4034,0.662553887319756
4035,0.662553887319756
4036,0.622468036201695
4037,0.622468036201695
4038,0.807854137447405
4039,0.698754246885617
4040,0.662553887319756
4041,0.622468036201695
4042,0.662553887319756
4043,0.662553887319756
4044,0.662553887319756
4045,0.807854137447405
4046,0.698754246885617
4047,0.741948001552192
4048,0.662553887319756
4049,0.622468036201695
4050,0.698754246885617
4051,0.622468036201695
4052,0.807854137447405
4053,0.698754246885617
4054,0.577601410934744
4055,0.647803425167535
4056,0.647803425167535
4057,0.698754246885617
4058,0.662553887319756
4059,0.807854137447405
4060,0.662553887319756
4061,0.662553887319756
4062,0.807854137447405
4063,0.807854137447405
4064,0.622468036201695
4065,0.662553887319756
4066,0.577601410934744
4067,0.622468036201695
4068,0.622468036201695
4069,0.807854137447405
4070,0.662553887319756
4071,0.698754246885617
4072,0.698754246885617
4073,0.577601410934744
4074,0.662553887319756
4075,0.698754246885617
4076,0.662553887319756
4077,0.622468036201695
4078,0.807854137447405
4079,0.662553887319756
4080,0.622468036201695
4081,0.807854137447405
4082,0.807854137447405
4083,0.622468036201695
4084,0.807854137447405
4085,0.807854137447405
4086,0.698754246885617
4087,0.741948001552192
4088,0.477272727272727
4089,0.662553887319756
4090,0.647803425167535
4091,0.622468036201695
4092,0.622468036201695
4093,0.622468036201695
4094,0.807854137447405
