"id","prob_A","prob_B","prob_C","prob_D","prob_E"
2053,0.0573404933715036,0.39509765982556,0.539992747753436,0.00756909904950016,0
2054,0.00756909904950016,0,0,0.264092438822226,0.728338462128273
2055,0.439859998337939,0.285015559118977,0.160035512659999,0.115088929883086,0
2056,0,0.328099114930114,0.0130492973782152,0.36352851833554,0.295323069356131
2057,0,0.0930744295714676,0.364299031311141,0.50423522541954,0.0383913136978515
2058,0,0.0606345954790511,0.615538059955365,0.254328214292584,0.069499130273
2059,0,0,0,0.0827664147847574,0.917233585215243
2060,0,0.0827664147847574,0,0.0459604127473516,0.871273172467891
2061,0.455899458951907,0.296468820705717,0.247631720342376,0,0
2062,0,0.127800344021793,0.732317166361397,0.13988248961681,0
2063,0.00756909904950016,0.0833678116161676,0.649359863761501,0.259703225572831,0
2064,0.152896624662659,0.168612047230166,0.219475141282738,0.43761630642644,0.0213998803979978
2065,0,0.106895809542287,0.850761875585539,0.0423423148721743,0
2066,0,0,0,0.0130492973782152,0.986950702621785
2067,0,0,0.00756909904950016,0.0958157121629726,0.896615188787527
2068,0.0723387141496644,0.683688065756157,0.137077410551892,0.106895809542287,0
2069,0,0,0,0.171619406082169,0.828380593917831
2070,0.131435432055494,0.431595759207163,0.396952609686007,0,0.0400161990513358
2071,0.0323225150983286,0.687129174886509,0.251579330567664,0.0289689794474979,0
2072,0.647546382902162,0.352453617097838,0,0,0
2073,0,0,0,0,1
2074,0,0,0,0.0807336285700258,0.919266371429974
2075,0.0485945957934934,0.210566758806551,0.565112017351173,0.175726628048783,0
2076,0,0,0.10171559445841,0.744575380491072,0.153709025050519
2077,0,0,0,0.22289110085415,0.77710889914585
2078,0.133623406942545,0.307542156857917,0.0400161990513358,0.366351823537704,0.152466413610498
2079,0.287287411721741,0.152466413610498,0.340620336464653,0.0960174089961523,0.123608429206954
2080,0.0991129169571656,0,0.178845640539632,0.682025243451866,0.0400161990513358
2081,0,0.0383913136978515,0.651942738170199,0.30966594813195,0
2082,0.069499130273,0.221508724602013,0.403040506581022,0.298382539494465,0.00756909904950016
2083,0.418113852879346,0.581886147120654,0,0,0
2084,0.957657685127826,0.0398916141478287,0,0.00245070072434561,0
2085,0.0903355138342576,0.419395873640793,0.4304774184291,0.0319984770518673,0.0277927170439819
2086,0.0583012137487934,0.152265545057757,0.228986197972948,0.165647394731654,0.394799648488848
2087,0,0,0.27784123850271,0.72215876149729,0
2088,0.277580793766441,0.386096671374683,0.164906941574725,0.171415593284151,0
2089,0.119945106920502,0.153485224933466,0.657070537873032,0.069499130273,0
2090,0.108108431104394,0.0744653768275488,0.350108752497329,0.467317439570729,0
2091,0,0.0400161990513358,0.152466413610498,0.423270019856418,0.384247367481747
2092,0,0.00756909904950016,0.398154903330771,0.445075773199937,0.149200224419791
2093,0,0.0189491796736522,0,0.517049781091686,0.464001039234662
2094,0.069499130273,0.410865529714871,0.154917114334844,0.243196315463319,0.121521910213966
2095,0,0.00756909904950016,0.83399825600806,0.155981944218094,0.00245070072434561
2096,0.046741896717634,0.862634374435244,0.0583012137487934,0.0323225150983285,0
2097,0,0.833106277309491,0.166893722690509,0,0
2098,0,0,0,0.806045936450198,0.193954063549802
2099,0.0723387141496644,0.464894973099135,0.168325909178374,0.294440403572826,0
2100,0.00245070072434561,0.152466413610498,0.2479353776466,0.518739995269368,0.0784075127491873
2101,0,0.0130492973782152,0,0.815535109337634,0.171415593284151
2102,0.159834644107258,0.692457843142083,0.147707512750659,0,0
2103,0,0.0400161990513358,0.0827664147847574,0.767331295824587,0.10988609033932
2104,0.0713505111270086,0.584184366518545,0.0991129169571656,0.201061009403992,0.0442911959932884
2105,0,0,0.261308713071276,0.431508627536122,0.307182659392601
2106,1,0,0,0,0
2107,0.226833236775788,0.751766882826214,0.0213998803979978,0,0
2108,0.189736645804288,0.677460940585773,0.132802413609939,0,0
2109,0,0,0,0,1
2110,0.0400161990513358,0.330073974987892,0.257280421271433,0.136074107666891,0.236555297022448
2111,0.136074107666891,0.349061054656214,0.474848638625559,0.0400161990513358,0
2112,0,0,0.106682016006666,0.666263024061567,0.227054959931767
2113,0,0.0213998803979978,0.14021295906918,0.351768811809041,0.486618348723781
2114,0,0.319900344090303,0.680099655909697,0,0
2115,0.328861353425785,0.345616108115901,0.312473241080099,0.0130492973782152,0
2116,1,0,0,0,0
2117,0.631910984537826,0.287495942616813,0.0805930728453607,0,0
2118,0.353194072052764,0.646805927947236,0,0,0
2119,0,0.0383913136978514,0.128113525840339,0.83349516046181,0
2120,0,0,0.0400161990513358,0.0719498309973456,0.888033969951319
2121,0,0,0,0.150177707842918,0.849822292157082
2122,0.0485945957934934,0.897094408439372,0.0543109957671342,0,0
2123,0,0.256992206258569,0.63511734977058,0.107890443970851,0
2124,0,0,0.276167170630105,0.483168206041856,0.240664623328039
2125,0,0.0323225150983285,0.0583012137487934,0.604690116255822,0.304686154897056
2126,0.0991129169571656,0.0253420163196363,0.597964272956757,0.277580793766441,0
2127,0,0,0.0400161990513358,0.655251842280408,0.304731958668256
2128,0,0.0189491796736522,0.12814320861383,0.573535564100872,0.279372047611646
2129,0,0.00756909904950016,0.46699458672463,0.125072906623335,0.400363407602535
2130,0.0583012137487934,0.505491240216699,0.436207546034507,0,0
2131,0,0.12057410956433,0.764336960552584,0.115088929883086,0
2132,0.125233314560439,0.071890091199696,0.356786541994741,0.420748035925488,0.0253420163196363
2133,0,0,0.442970057679657,0.517013743269007,0.0400161990513358
2134,0.189736645804288,0.730679579043009,0,0.0795837751527033,0
2135,0.0827664147847574,0.575322934411242,0.293316055010507,0.0485945957934934,0
2136,0,0,0,0.0323225150983285,0.967677484901671
2137,0.485981666392952,0.495069153933395,0.0189491796736522,0,0
2138,0,0.12057410956433,0.286151677837597,0.217824628981471,0.375449583616602
2139,0.0130492973782152,0.150416241164822,0.349896743367793,0.460119439366017,0.0265182787231523
2140,0.231436898697294,0.18342031200179,0.363033172417049,0.182218002736039,0.0398916141478287
2141,0.0653582153709721,0.363340213975489,0.189448430791423,0.381853139862115,0
2142,0.0827664147847574,0.106895809542287,0.721889465726304,0.0884483099466521,0
2143,0,0,0,0.0485945957934934,0.951405404206507
2144,0.0485945957934934,0.61689766389732,0.09432719481847,0.240180545490716,0
2145,0,0.0442911959932884,0.228986197972948,0.00756909904950016,0.719153506984264
2146,0.167966411713059,0.198183703365603,0.513275775357007,0,0.12057410956433
2147,0.239005997746794,0.108108431104394,0.551387963823945,0.101497607324867,0
2148,0.122782613836093,0.877217386163907,0,0,0
2149,0.0991129169571656,0.571991224805303,0.260574844714892,0.0683210135226392,0
2150,0.9924309009505,0.00756909904950016,0,0,0
2151,0.229701844942812,0.548332611173689,0.221965543883498,0,0
2152,0,0,0,0.270376657355196,0.729623342644804
2153,0.952414701899164,0.047585298100836,0,0,0
2154,0.349023154661544,0,0.236555297022448,0.371954648540326,0.0424668997756814
2155,0.221965543883498,0.507704737466853,0.270329718649648,0,0
2156,0.228986197972948,0.204187656859269,0.471010433004811,0.0958157121629726,0
2157,0.259792434204945,0.574892723359082,0.165314842435973,0,0
2158,0.0323225150983285,0,0.317413510495981,0.580764844132691,0.069499130273
2159,0,0,0.159834644107258,0.166687003638136,0.673478352254606
2160,0,0.400401791257099,0.281792775802027,0.317805432940874,0
2161,0,0,0,0.0676843311918106,0.93231566880819
2162,0,0,0,0.2479353776466,0.7520646223534
2163,0.120933309943158,0.672063329128825,0.107890443970851,0.0991129169571656,0
2164,0,0.675297973374051,0.158756104585075,0.165945922040874,0
2165,0,0,0.0253420163196363,0.878842271517391,0.0958157121629726
2166,0.82000147769591,0.17999852230409,0,0,0
2167,0,0.0230690971520609,0.230147018085104,0.486209040047943,0.260574844714892
2168,0.0583012137487934,0.069499130273,0.273167225565239,0.566121315043831,0.0329111153691364
2169,0.742719578728567,0.257280421271433,0,0,0
2170,0.833050775074125,0.166949224925875,0,0,0
2171,0,0.00245070072434561,0.125844989215939,0.623422184286244,0.248282125773471
2172,0,0,0,0.215774456535794,0.784225543464206
2173,0,0,0.0453718124765437,0.283989419145514,0.670638768377942
2174,0,0.137308046368318,0.425308145193659,0.335668213979614,0.10171559445841
2175,0.187239629433173,0.0459604127473516,0.697300827546476,0.069499130273,0
2176,0,0,0.240952623551821,0.333504437424186,0.425542939023994
2177,0.0601152321423104,0.183964038864787,0.473869034590404,0.0400161990513358,0.242035495351163
2178,0.12057410956433,0.201061009403992,0.313985326348509,0.246317458052352,0.118062096630818
2179,0.795051571106016,0.202497728169638,0.00245070072434561,0,0
2180,0.560398920262533,0.370101949464467,0.069499130273,0,0
2181,0,0,0.131435432055494,0.472741430933584,0.395823137010922
2182,0,0,0.192912823713994,0.5248567245339,0.282230451752105
2183,0.00756909904950016,0.286650729390913,0.454200840991923,0.251579330567664,0
2184,0.309880544316458,0.551861851420217,0.0998662905654741,0.0383913136978515,0
2185,0.842272687475495,0.147707512750659,0.00756909904950016,0.00245070072434561,0
2186,0.12057410956433,0.0827664147847574,0.184464890662366,0.306821074178124,0.305373510810423
2187,0.152466413610498,0,0.228986197972948,0.33989498317007,0.278652405246484
2188,0.12057410956433,0,0.217206643023659,0.649169950033796,0.0130492973782152
2189,0.150416241164822,0.302644121453416,0.426365527817432,0,0.12057410956433
2190,0.00245070072434561,0.071890091199696,0.467654033603771,0.417988975420851,0.0400161990513358
2191,0,0.0991129169571656,0.885387084940274,0.0154999981025608,0
2192,0.181208705043381,0.703702365073533,0.0323225150983285,0.0827664147847574,0
2193,0.335364556675389,0.66463544332461,0,0,0
2194,0,0.43004720737694,0.0827664147847574,0.289544038951473,0.19764233888683
2195,0.633255249317042,0.27584574001196,0.0908990106709977,0,0
2196,0.00245070072434561,0.550530032198139,0.305951638543965,0.141067628533551,0
2197,0.12057410956433,0.152466413610498,0.127514205970002,0.531636354759852,0.0678089160953177
2198,0,0.12057410956433,0.122658028932586,0.400401791257099,0.356366070245985
2199,0.0827664147847574,0.151258324326173,0.694025429891724,0.0719498309973456,0
2200,0.236555297022448,0.349845743454982,0.373582760471234,0.0400161990513358,0
2201,0.0583012137487934,0.321554425398009,0.580128161801862,0.0400161990513358,0
2202,0,0,0.177808429930135,0.479912020422871,0.342279549646994
2203,0.00245070072434561,0.923612687162525,0.0739366121131297,0,0
2204,0.0100197997738458,0.537540728807239,0.452439471418915,0,0
2205,0,0.321078460840664,0.376950420191573,0.219204704183005,0.0827664147847574
2206,0.0991129169571656,0.58673464447107,0.161686024961266,0.152466413610498,0
2207,0,0.146275326262794,0.245358801174801,0.550064658813612,0.0583012137487934
2208,0.12057410956433,0.152466413610498,0.0614160794493336,0.334146953760754,0.331396443615084
2209,0.102410245642136,0.114764891836625,0.782824862521239,0,0
2210,0,0,0.103384811212473,0.331280424714455,0.565334764073072
2211,0,0.790815095590841,0.209184904409159,0,0
2212,0,0.12057410956433,0.472165889148061,0.104337191201532,0.302922810086078
2213,0.620040590027098,0.0518602950427886,0.328099114930114,0,0
2214,0,0.278684034682159,0.25677891501693,0.451487752922696,0.0130492973782152
2215,0.0130492973782152,0.0827664147847574,0.465760006628071,0.435973580484611,0.00245070072434561
2216,0.205331041487308,0.769326942193055,0,0.0253420163196363,0
2217,0.069499130273,0.152466413610498,0.363557405565129,0.414477050551373,0
2218,0,0,0,0.160016808207203,0.839983191792797
2219,0.22144690784329,0.669206581890077,0.106895809542287,0.00245070072434561,0
2220,0,0.316149939287078,0.550287965979544,0.133562094733379,0
2221,0.105835511936818,0.665178290090234,0.228986197972948,0,0
2222,0,0.477268323746419,0.309153850704628,0,0.213577825548953
2223,0.0537223954963263,0.645880370976585,0.154481107643123,0.145916125883966,0
2224,0.0991129169571656,0.0100197997738458,0.685985778660034,0.204881504608954,0
2225,0,0.0453718124765437,0.0518602950427886,0.671330993783374,0.231436898697294
2226,0,0.270528510241316,0.371470249240762,0.358001240517921,0
2227,1,0,0,0,0
2228,0.311752612757705,0.589929974442165,0.0983174128001292,0,0
2229,0.650984749114985,0.349015250885015,0,0,0
2230,0,0.167433930479805,0.565879118591248,0.266686950928947,0
2231,0.12057410956433,0,0.109229191272545,0.626678369905229,0.143518329257896
2232,0,0.169168705357823,0.72049014994698,0.110341144695197,0
2233,0.134857345643972,0.729068546689137,0.133623406942545,0.00245070072434561,0
2234,0.0884483099466521,0.633255249317042,0.262796442633745,0.00245070072434561,0.0130492973782152
2235,0.349560307537278,0.240952623551821,0.137308046368318,0.259129725164369,0.0130492973782152
2236,0.851722595962829,0.138257604263326,0.00245070072434561,0.00756909904950016,0
2237,0,0,0.0991129169571656,0.785798153159748,0.115088929883086
2238,0.00756909904950016,0.195344119488939,0.284502395126845,0.381148954279222,0.131435432055494
2239,0.227256125570996,0.503211736897465,0.181083827584887,0.069499130273,0.0189491796736522
2240,0.20553191004005,0.65198406607004,0.109572908520774,0.0329111153691364,0
2241,0,0.0189491796736522,0.051045296517839,0.27997875740851,0.650026766399999
2242,0.133623406942545,0.571576989105801,0.254783404900318,0.0400161990513358,0
2243,0,0.0991129169571656,0.12057410956433,0.140708304987671,0.639604668490833
2244,0.286089820553044,0.383208387015599,0.311752612757705,0.0189491796736522,0
2245,0.0400161990513358,0.39509765982556,0.069499130273,0.43922331600711,0.0561636948429936
2246,0.328099114930114,0.213218328083638,0.381614327663749,0.0770682293225001,0
2247,0,0.178875323313123,0.0827664147847574,0.224356504810195,0.514001757091925
2248,0,0,0.0253420163196363,0.38060049769331,0.594057485987054
2249,0.228986197972948,0.251579330567664,0.37858483005938,0.140849641400009,0
2250,0.12057410956433,0.152265545057757,0.592245420537502,0.13491492484041,0
2251,0.0323225150983285,0.615844132050467,0.0442911959932884,0.217206643023659,0.0903355138342576
2252,0,0,0.622595061577543,0.377404938422457,0
2253,0,0,0,0.256577206557889,0.743422793442111
2254,0.261308713071276,0.294724039246267,0.17121472473141,0.0991129169571656,0.173639605993881
2255,0,0.0189491796736522,0.83617367490853,0.119535129098182,0.0253420163196363
2256,0.0772503934224456,0.478744458900428,0.342345055454082,0.101660092223044,0
2257,0.0189491796736522,0.927985323896797,0.053065496429551,0,0
2258,0.141067628533551,0.184865418941035,0.634050753474078,0.0400161990513358,0
2259,0,0,0.396952609686007,0.520280975529235,0.0827664147847574
2260,0.328024239095471,0.591058650012707,0.080917110891822,0,0
2261,0.0213998803979978,0.202497728169638,0.336348566100124,0.287287411721741,0.152466413610498
2262,0.217206643023659,0.108108431104394,0.445698727898999,0.228986197972948,0
2263,0,0,0,0.133593724169054,0.866406275830946
2264,0.0583012137487934,0.466119848402031,0.416613559124187,0.058965378724988,0
2265,0,0.0981928278966221,0.901807172103378,0,0
2266,0,0,0.0130492973782152,0.282818126496092,0.704132576125693
2267,0.0518602950427886,0.835977490621831,0.0130492973782152,0.0991129169571656,0
2268,0.00756909904950016,0.403155544474084,0.305373510810423,0.283901845665993,0
2269,0,0.0485945957934934,0.0323225150983285,0.373052972190895,0.546029916917283
2270,0.00245070072434561,0.681577191811362,0.290630091144657,0.0253420163196363,0
2271,0,0,0.0485945957934934,0.874155010784061,0.0772503934224456
2272,0.00245070072434561,0.44813607161871,0.272841731583161,0.276571496073784,0
2273,0,0,0.122782613836093,0.778104469206741,0.0991129169571656
2274,0.215415256156966,0.309573620319298,0.386400328678907,0.0886107948448292,0
2275,0.419059437810278,0.580940562189722,0,0,0
2276,0.45359045718037,0.533360245441415,0.0130492973782152,0,0
2277,0,0.203340524349087,0.0583012137487934,0,0.738358261902119
2278,0,0.644903672182941,0.355096327817059,0,0
2279,0.476537360631546,0.271453097748629,0.252009541619824,0,0
2280,0,0.0130492973782152,0.00245070072434561,0.515969952390465,0.468530049506974
2281,0.0323225150983285,0.171415593284151,0.264791941124495,0.314203313482051,0.217266637010975
2282,0.0583012137487934,0.518172354767443,0.391527954431896,0.0319984770518673,0
2283,0,0.542610560701037,0.432047422979326,0,0.0253420163196363
2284,0.0189491796736522,0.525060537331919,0.341119340244885,0.114870942749544,0
2285,0.210767627359292,0.161375624367124,0.398870550300636,0.228986197972948,0
2286,0.069499130273,0.432194250797061,0.490737519880439,0.00756909904950016,0
2287,0.00756909904950016,0.106259127211458,0.483545969772213,0.402625803966829,0
2288,0,0.069499130273,0.0189491796736522,0.421899021686942,0.489652668366406
2289,0.0930744295714676,0.29139652323825,0.615529047190283,0,0
2290,0,0.105935089164997,0.356786541994741,0.537278368840262,0
2291,0,0.408617311940831,0.521883557786169,0.069499130273,0
2292,0,0.486025557726147,0.513974442273853,0,0
2293,0,0.118093726066493,0.724492143227548,0.0583012137487934,0.0991129169571656
2294,0.844028912009821,0.142921790611963,0.0130492973782152,0,0
2295,0,0.0485945957934934,0.0825484276512152,0.354313439262554,0.514543537292737
2296,0.192482612661834,0.134408722694004,0.58248493579704,0.090623728847122,0
2297,0,0,0,0.39079765520828,0.60920234479172
2298,0.122782613836093,0.874766685439561,0.00245070072434561,0,0
2299,0.217824628981471,0.491782640606693,0.271443550738184,0.0189491796736522,0
2300,0,0.298485328245948,0.0323225150983285,0.486974153919685,0.182218002736039
2301,0.61060939052406,0.128081896404664,0.261308713071276,0,0
2302,0,0.938356106828291,0.0616438931717086,0,0
2303,0,0,0.152466413610498,0.500046215846213,0.347487370543289
2304,0.00245070072434561,0,0.0991129169571656,0.496384078760123,0.402052303558366
2305,0,0,0,0,1
2306,0.00756909904950016,0.12057410956433,0.267631833725792,0.222772346076931,0.381452611583446
2307,0.168612047230166,0.415162125363714,0.41622582740612,0,0
2308,0,0.0253420163196363,0.148636727583051,0.45311444235701,0.372906813740303
2309,0.123659429119766,0.74490513882474,0.131435432055494,0,0
2310,0.0827664147847574,0.447971647066575,0.330549815654459,0.125662825115994,0.0130492973782152
2311,0,0,0.396802741046077,0.568424043131249,0.0347732158226742
2312,0.150869441173854,0.849130558826146,0,0,0
2313,0,0,0.0713505111270086,0.366708404135646,0.561941084737346
2314,0.228986197972948,0.33141822715583,0.14812463015573,0.291470944715493,0
2315,0,0,0.152466413610498,0.224604259207422,0.62292932718208
2316,0,0.700299973230872,0.274358010449492,0,0.0253420163196363
2317,0.0400161990513358,0.858162155577336,0.101821645371329,0,0
2318,0,0,0.243477874175687,0.741022127721752,0.0154999981025608
2319,0.0948411465926362,0.0903355138342576,0.192283821070166,0.275491223899174,0.347048294603766
2320,0,0,0.137504230655017,0.600744662226575,0.261751107118408
2321,0.00245070072434561,0.633830340562242,0.356149859663913,0,0.00756909904950016
2322,0,0.242035495351163,0.353400975938993,0.320920298641415,0.0836432300684297
2323,0,0,0.220010189077644,0.449743652572121,0.330246158350235
2324,0.387153702287215,0.0827664147847574,0.415466967868301,0.101563617681511,0.0130492973782152
2325,0.069499130273,0.0485945957934934,0.0323225150983285,0.00245070072434561,0.847133058110833
2326,0,0,0.196594641045716,0.502469329983991,0.300936028970294
2327,0,0.0189491796736522,0.0583012137487934,0.210130945028463,0.712618661549091
2328,0.133623406942545,0.287694520269455,0.520380859039207,0.0583012137487934,0
2329,0.101563617681511,0.300591043766228,0.477900231631759,0.119945106920502,0
2330,0.00245070072434561,0,0.0991129169571656,0.516518397350516,0.381917984967973
2331,0.0991129169571656,0.294856510771242,0.20553191004005,0.400498662231543,0
2332,0.366891567616682,0.630657731658973,0.00245070072434561,0,0
2333,0.277580793766441,0.253769422941619,0.290841353361805,0.0253420163196363,0.152466413610498
2334,0,0,0.139218324640615,0.259642037254443,0.601139638104942
2335,0.0253420163196363,0.444492154281659,0.522596730349205,0,0.00756909904950016
2336,0.0827664147847574,0,0,0,0.917233585215243
2337,0,0,0,0.598719248594421,0.401280751405579
2338,0,0,0.0991129169571656,0.299052968747873,0.601834114294961
2339,0.416814427676929,0.10171559445841,0.288557154150668,0.192912823713994,0
2340,0,0.0323225150983285,0.724769384451216,0.242908100450455,0
2341,0,0.172091540015082,0.361788611582887,0.345545738837701,0.12057410956433
2342,0.0253420163196363,0.100768113524475,0.475538251344467,0.169365420838474,0.228986197972948
2343,0,0.629225545171108,0.368323754104547,0.00245070072434561,0
2344,0.287287411721741,0.537832464299323,0.155930944305283,0.0189491796736522,0
2345,0,0.0653582153709721,0.0189491796736522,0.915692604955376,0
2346,0.442346522095881,0.52533096280579,0.0323225150983285,0,0
2347,0,0,0,0.0265182787231523,0.973481721276848
2348,0.532276299252116,0.312029971542654,0.15569372920523,0,0
2349,0,0,0.152466413610498,0.291483869698373,0.556049716691129
2350,0.0154999981025608,0.574416572982465,0.188117885031476,0.152466413610499,0.069499130273
2351,0.857336340206474,0.142663659793526,0,0,0
2352,0.181879331741923,0.607353040898785,0.210767627359292,0,0
2353,0,0.518092497580272,0.455389223696576,0.0265182787231523,0
2354,0,0.12057410956433,0.127057610778046,0.752368279657624,0
2355,0,0.080917110891822,0.782374162610197,0.136708726497981,0
2356,0,0.152466413610498,0.780173293244152,0.0673602931453494,0
2357,0,0.0323225150983285,0.300936028970294,0.666741455931378,0
2358,0.997549299275654,0.00245070072434561,0,0,0
2359,1,0,0,0,0
2360,0,0.0485945957934934,0.779923461885852,0.171481942320655,0
2361,0.0400161990513358,0.534932855164384,0.42505094578428,0,0
2362,0.596456852230127,0.352271452997892,0.0512716947719807,0,0
2363,0,0,0.550226374893914,0.442204526056585,0.00756909904950016
2364,0.0485945957934934,0.0770682293225001,0.511464844131219,0.362872330752788,0
2365,0.280031494490787,0.53808917376729,0.181879331741923,0,0
2366,0,0,0.00245070072434561,0.628132155099984,0.36941714417567
2367,0,0,0.228986197972948,0.206008726499452,0.5650050755276
2368,0.141067628533551,0.184865418941035,0.634050753474078,0.0400161990513358,0
2369,0.00756909904950016,0.394870807804655,0.548965497352351,0.0485945957934934,0
2370,0.0658703127982936,0.11721559256097,0.64830204741057,0.069499130273,0.0991129169571656
2371,0.0825484276512152,0.30757154254492,0.530178935657073,0.0797010941467912,0
2372,0,0.0991129169571656,0.842046289221353,0.0588407938214809,0
2373,0.085217115509103,0.0966925274466449,0.748591226771252,0,0.069499130273
2374,0.0130492973782152,0.497418356750205,0.19007323983733,0.151751593283591,0.147707512750659
2375,0.2479353776466,0.415704182968354,0.336360439385046,0,0
2376,0,0,0.146787423690116,0.46555913807533,0.387653438234555
2377,0.0903355138342576,0.315673924463718,0.20441405511341,0.389576506588614,0
2378,0.145916125883966,0.854083874116034,0,0,0
2379,0.0253420163196363,0.12057410956433,0.483769602873266,0.188434939500845,0.181879331741923
2380,0.0400161990513358,0.313653434791533,0.602039170163843,0.0253420163196363,0.0189491796736522
2381,0,0.159834644107258,0.581575215332561,0.258590140560181,0
2382,0,0.0400161990513358,0.664113274387712,0.295870526560953,0
2383,0.347048294603766,0.336125819378225,0.0948411465926362,0.141067628533551,0.080917110891822
2384,0.133623406942545,0.069499130273,0.640582336747815,0.15629512603664,0
2385,0.535105026900865,0.464894973099135,0,0,0
2386,0.0485945957934934,0.798938990596008,0.152466413610498,0,0
2387,0.726630980355198,0.194449409468293,0.0658703127982936,0.0130492973782152,0
2388,0,0.357129406586778,0.415203958825954,0.227666634587267,0
2389,0.154917114334844,0.128502408992658,0.36702016913522,0.349560307537278,0
2390,0.152265545057757,0.567199039406075,0.280535415536168,0,0
2391,0.228986197972948,0.25018847197964,0.180635204634918,0.340190125412493,0
2392,0.131435432055494,0.685990760012563,0.144182494234091,0.0253420163196363,0.0130492973782152
2393,0.0323225150983285,0.415466967868301,0.211062104725042,0.341148412308329,0
2394,0.069499130273,0.133679228893611,0.404475955230323,0.379296388224851,0.0130492973782152
2395,0.00756909904950016,0.563438116331068,0.359493654346432,0.069499130273,0
2396,0,0,0,0,1
2397,0.144484729433709,0.63769064158482,0.192482612661834,0.0253420163196363,0
2398,0.0253420163196363,0.0323225150983285,0.101563617681511,0.428479917713787,0.412291933186737
2399,0.261308713071276,0.161375624367124,0.300173926361157,0.277141736200442,0
2400,0,0,0,0.138930109627751,0.861069890372249
2401,0.17121472473141,0.299253837300614,0.309844411446481,0.219687026521496,0
2402,0.0991129169571656,0.141192505992045,0.437822587291059,0.302922810086078,0.0189491796736522
2403,0,0.069499130273,0.270476398954986,0.660024470772014,0
2404,0.12057410956433,0.0739366121131297,0.085217115509103,0.720272162813437,0
2405,0,0.00756909904950016,0,0.451220399760322,0.541210501190177
2406,0.192482612661834,0.3174345079196,0.350127948039203,0.114612915059726,0.0253420163196363
2407,0.0960174089961523,0.418590372252261,0.364818109187256,0.12057410956433,0
2408,0.00756909904950016,0.835016770244541,0.157414130705959,0,0
2409,0.404475955230323,0.534772130296538,0.060751914473139,0,0
2410,0.251579330567664,0.150310190251903,0.0912123291179299,0.244486196075509,0.262411953986994
2411,0,0.080917110891822,0.678777466158967,0.240305422949211,0
2412,0,0.125844989215939,0.0676843311918106,0.298485328245948,0.507985351346303
2413,0.286089820553044,0.311874452403713,0.124454933276802,0.228986197972948,0.0485945957934934
2414,0,0.428474148579224,0.571525851420776,0,0
2415,0,0.300936028970294,0.106259127211458,0.592804843818248,0
2416,0,0.0751128745166457,0.381193692982974,0.42311932293605,0.12057410956433
2417,0.0583012137487934,0.00756909904950016,0.122782613836093,0.603590338829288,0.207756734536325
2418,0.66961262840448,0.258048657445856,0.0723387141496644,0,0
2419,0.00245070072434561,0,0.40282251944748,0.474152670263845,0.12057410956433
2420,0.927661285850336,0.0723387141496644,0,0,0
2421,0,0,0.0561636948429936,0.473128581433475,0.470707723723531
2422,0.306038985004088,0.432209907877504,0.261751107118408,0,0
2423,0.19007323983733,0.128138227261301,0.655270254178216,0.0189491796736522,0.00756909904950016
2424,0.0400161990513358,0.813196377258549,0.114464908591787,0.0323225150983285,0
2425,0,0.799139859148749,0.0485945957934934,0.152265545057757,0
2426,0.114764891836625,0.699302783228073,0.185932324935302,0,0
2427,0.150158213475005,0.61460895812974,0.235232828395256,0,0
2428,0.223816924737507,0.546154948582994,0.0614160794493336,0.168612047230166,0
2429,0.0400161990513358,0.422831955293744,0.454603418003705,0.069499130273,0.0130492973782152
2430,0,0,0.300604137413318,0.666484747217546,0.0329111153691364
2431,0.306292134469997,0.420667342355175,0.273040523174829,0,0
2432,0,0.0400161990513358,0.236555297022448,0.528499874806078,0.194928629120138
2433,0,0.0130492973782152,0,0.301029955699461,0.685920746922324
2434,0.0319984770518673,0.894064910835003,0.0739366121131297,0,0
2435,0,0,0.0958157121629726,0.20421733963276,0.699966948204268
2436,0.0329111153691364,0.606840728808711,0.125015327426897,0.235232828395256,0
2437,0.0485945957934934,0.175840844356225,0.350108752497329,0.177520429706353,0.2479353776466
2438,0.0400161990513358,0.353101114786935,0.152466413610498,0.371649857766474,0.0827664147847574
2439,0.206864755837756,0.555092217577328,0.230473927535416,0.00756909904950016,0
2440,0.273040523174829,0.355988306515629,0.368520469585197,0.00245070072434561,0
2441,0,0.0265182787231523,0.520380859039207,0.453100862237641,0
2442,0,0.761846116143343,0.170610108389512,0.0675437754671456,0
2443,0,0.0675437754671456,0.719438765001958,0.0827664147847574,0.130251044746139
2444,0,0,0,0.427843235382958,0.572156764617042
2445,0,0,0,0.125662825115994,0.874337174884006
2446,0.238748359002851,0.748202343618933,0.0130492973782152,0,0
2447,0,0,0.311752612757705,0.50286985826266,0.185377528979635
2448,0.0319984770518673,0.419160610499288,0.388718053328722,0.127800344021793,0.0323225150983285
2449,0,0.00245070072434561,0.515880529819324,0.48166876945633,0
2450,0.0398916141478287,0.430531144112995,0.50423522541954,0,0.0253420163196363
2451,0.4349949244724,0.34707427354043,0.0973566924228394,0.12057410956433,0
2452,0.742719578728567,0.257280421271433,0,0,0
2453,0,0.0189491796736522,0,0.695569769187292,0.285481051139055
2454,0.0189491796736522,0.74494117664742,0.210767627359292,0.0253420163196363,0
2455,0,0,0.0676843311918106,0.47761380102498,0.454701867783209
2456,0.308448357828593,0.65955316511954,0.0319984770518673,0,0
