"id","kissed"
3478,0.689896559267477
3479,0.689896559267477
3480,0.689896559267477
3481,0.689896559267477
3482,0.689896559267477
3483,0.689896559267477
3484,0.689896559267477
3485,0.689896559267477
3486,0.689896559267477
3487,0.689896559267477
3488,0.689896559267477
3489,0.689896559267477
3490,0.689896559267477
3491,0.689896559267477
3492,0.689896559267477
3493,0.689896559267477
3494,0.689896559267477
3495,0.689896559267477
3496,0.689896559267477
3497,0.689896559267477
3498,0.689896559267477
3499,0.689896559267477
3500,0.689896559267477
3501,0.689896559267477
3502,0.689896559267477
3503,0.689896559267477
3504,0.689896559267477
3505,0.689896559267477
3506,0.689896559267477
3507,0.689896559267477
3508,0.689896559267477
3509,0.689896559267477
3510,0.689896559267477
3511,0.689896559267477
3512,0.689896559267477
3513,0.689896559267477
3514,0.689896559267477
3515,0.689896559267477
3516,0.689896559267477
3517,0.689896559267477
3518,0.689896559267477
3519,0.689896559267477
3520,0.689896559267477
3521,0.689896559267477
3522,0.689896559267477
3523,0.689896559267477
3524,0.689896559267477
3525,0.689896559267477
3526,0.689896559267477
3527,0.689896559267477
3528,0.689896559267477
3529,0.689896559267477
3530,0.689896559267477
3531,0.689896559267477
3532,0.689896559267477
3533,0.689896559267477
3534,0.689896559267477
3535,0.689896559267477
3536,0.689896559267477
3537,0.689896559267477
3538,0.689896559267477
3539,0.689896559267477
3540,0.689896559267477
3541,0.689896559267477
3542,0.689896559267477
3543,0.689896559267477
3544,0.689896559267477
3545,0.689896559267477
3546,0.689896559267477
3547,0.689896559267477
3548,0.689896559267477
3549,0.689896559267477
3550,0.689896559267477
3551,0.689896559267477
3552,0.689896559267477
3553,0.689896559267477
3554,0.689896559267477
3555,0.689896559267477
3556,0.689896559267477
3557,0.689896559267477
3558,0.689896559267477
3559,0.689896559267477
3560,0.689896559267477
3561,0.689896559267477
3562,0.689896559267477
3563,0.689896559267477
3564,0.689896559267477
3565,0.689896559267477
3566,0.689896559267477
3567,0.689896559267477
3568,0.689896559267477
3569,0.689896559267477
3570,0.689896559267477
3571,0.689896559267477
3572,0.689896559267477
3573,0.689896559267477
3574,0.689896559267477
3575,0.689896559267477
3576,0.689896559267477
3577,0.689896559267477
3578,0.689896559267477
3579,0.689896559267477
3580,0.689896559267477
3581,0.689896559267477
3582,0.689896559267477
3583,0.689896559267477
3584,0.689896559267477
3585,0.689896559267477
3586,0.689896559267477
3587,0.689896559267477
3588,0.689896559267477
3589,0.689896559267477
3590,0.689896559267477
3591,0.689896559267477
3592,0.689896559267477
3593,0.689896559267477
3594,0.689896559267477
3595,0.689896559267477
3596,0.689896559267477
3597,0.689896559267477
3598,0.689896559267477
3599,0.689896559267477
3600,0.689896559267477
3601,0.689896559267477
3602,0.689896559267477
3603,0.689896559267477
3604,0.689896559267477
3605,0.689896559267477
3606,0.689896559267477
3607,0.689896559267477
3608,0.689896559267477
3609,0.689896559267477
3610,0.689896559267477
3611,0.689896559267477
3612,0.689896559267477
3613,0.689896559267477
3614,0.689896559267477
3615,0.689896559267477
3616,0.689896559267477
3617,0.689896559267477
3618,0.689896559267477
3619,0.689896559267477
3620,0.689896559267477
3621,0.689896559267477
3622,0.689896559267477
3623,0.689896559267477
3624,0.689896559267477
3625,0.689896559267477
3626,0.689896559267477
3627,0.689896559267477
3628,0.689896559267477
3629,0.689896559267477
3630,0.689896559267477
3631,0.689896559267477
3632,0.689896559267477
3633,0.689896559267477
3634,0.689896559267477
3635,0.689896559267477
3636,0.689896559267477
3637,0.689896559267477
3638,0.689896559267477
3639,0.689896559267477
3640,0.689896559267477
3641,0.689896559267477
3642,0.689896559267477
3643,0.689896559267477
3644,0.689896559267477
3645,0.689896559267477
3646,0.689896559267477
3647,0.689896559267477
3648,0.689896559267477
3649,0.689896559267477
3650,0.689896559267477
3651,0.689896559267477
3652,0.689896559267477
3653,0.689896559267477
3654,0.689896559267477
3655,0.689896559267477
3656,0.689896559267477
3657,0.689896559267477
3658,0.689896559267477
3659,0.689896559267477
3660,0.689896559267477
3661,0.689896559267477
3662,0.689896559267477
3663,0.689896559267477
3664,0.689896559267477
3665,0.689896559267477
3666,0.689896559267477
3667,0.689896559267477
3668,0.689896559267477
3669,0.689896559267477
3670,0.689896559267477
3671,0.689896559267477
3672,0.689896559267477
3673,0.689896559267477
3674,0.689896559267477
3675,0.689896559267477
3676,0.689896559267477
3677,0.689896559267477
3678,0.689896559267477
3679,0.689896559267477
3680,0.689896559267477
3681,0.689896559267477
3682,0.689896559267477
3683,0.689896559267477
3684,0.689896559267477
3685,0.689896559267477
3686,0.689896559267477
3687,0.689896559267477
3688,0.689896559267477
3689,0.689896559267477
3690,0.689896559267477
3691,0.689896559267477
3692,0.689896559267477
3693,0.689896559267477
3694,0.689896559267477
3695,0.689896559267477
3696,0.689896559267477
3697,0.689896559267477
3698,0.689896559267477
3699,0.689896559267477
3700,0.689896559267477
3701,0.689896559267477
3702,0.689896559267477
3703,0.689896559267477
3704,0.689896559267477
3705,0.689896559267477
3706,0.689896559267477
3707,0.689896559267477
3708,0.689896559267477
3709,0.689896559267477
3710,0.689896559267477
3711,0.689896559267477
3712,0.689896559267477
3713,0.689896559267477
3714,0.689896559267477
3715,0.689896559267477
3716,0.689896559267477
3717,0.689896559267477
3718,0.689896559267477
3719,0.689896559267477
3720,0.689896559267477
3721,0.689896559267477
3722,0.689896559267477
3723,0.689896559267477
3724,0.689896559267477
3725,0.689896559267477
3726,0.689896559267477
3727,0.689896559267477
3728,0.689896559267477
3729,0.689896559267477
3730,0.689896559267477
3731,0.689896559267477
3732,0.689896559267477
3733,0.689896559267477
3734,0.689896559267477
3735,0.689896559267477
3736,0.689896559267477
3737,0.689896559267477
3738,0.689896559267477
3739,0.689896559267477
3740,0.689896559267477
3741,0.689896559267477
3742,0.689896559267477
3743,0.689896559267477
3744,0.689896559267477
3745,0.689896559267477
3746,0.689896559267477
3747,0.689896559267477
3748,0.689896559267477
3749,0.689896559267477
3750,0.689896559267477
3751,0.689896559267477
3752,0.689896559267477
3753,0.689896559267477
3754,0.689896559267477
3755,0.689896559267477
3756,0.689896559267477
3757,0.689896559267477
3758,0.689896559267477
3759,0.689896559267477
3760,0.689896559267477
3761,0.689896559267477
3762,0.689896559267477
3763,0.689896559267477
3764,0.689896559267477
3765,0.689896559267477
3766,0.689896559267477
3767,0.689896559267477
3768,0.689896559267477
3769,0.689896559267477
3770,0.689896559267477
3771,0.689896559267477
3772,0.689896559267477
3773,0.689896559267477
3774,0.689896559267477
3775,0.689896559267477
3776,0.689896559267477
3777,0.689896559267477
3778,0.689896559267477
3779,0.689896559267477
3780,0.689896559267477
3781,0.689896559267477
3782,0.689896559267477
3783,0.689896559267477
3784,0.689896559267477
3785,0.689896559267477
3786,0.689896559267477
3787,0.689896559267477
3788,0.689896559267477
3789,0.689896559267477
3790,0.689896559267477
3791,0.689896559267477
3792,0.689896559267477
3793,0.689896559267477
3794,0.689896559267477
3795,0.689896559267477
3796,0.689896559267477
3797,0.689896559267477
3798,0.689896559267477
3799,0.689896559267477
3800,0.689896559267477
3801,0.689896559267477
3802,0.689896559267477
3803,0.689896559267477
3804,0.689896559267477
3805,0.689896559267477
3806,0.689896559267477
3807,0.689896559267477
3808,0.689896559267477
3809,0.689896559267477
3810,0.689896559267477
3811,0.689896559267477
3812,0.689896559267477
3813,0.689896559267477
3814,0.689896559267477
3815,0.689896559267477
3816,0.689896559267477
3817,0.689896559267477
3818,0.689896559267477
3819,0.689896559267477
3820,0.689896559267477
3821,0.689896559267477
3822,0.689896559267477
3823,0.689896559267477
3824,0.689896559267477
3825,0.689896559267477
3826,0.689896559267477
3827,0.689896559267477
3828,0.689896559267477
3829,0.689896559267477
3830,0.689896559267477
3831,0.689896559267477
3832,0.689896559267477
3833,0.689896559267477
3834,0.689896559267477
3835,0.689896559267477
3836,0.689896559267477
3837,0.689896559267477
3838,0.689896559267477
3839,0.689896559267477
3840,0.689896559267477
3841,0.689896559267477
3842,0.689896559267477
3843,0.689896559267477
3844,0.689896559267477
3845,0.689896559267477
3846,0.689896559267477
3847,0.689896559267477
3848,0.689896559267477
3849,0.689896559267477
3850,0.689896559267477
3851,0.689896559267477
3852,0.689896559267477
3853,0.689896559267477
3854,0.689896559267477
3855,0.689896559267477
3856,0.689896559267477
3857,0.689896559267477
3858,0.689896559267477
3859,0.689896559267477
3860,0.689896559267477
3861,0.689896559267477
3862,0.689896559267477
3863,0.689896559267477
3864,0.689896559267477
3865,0.689896559267477
3866,0.689896559267477
3867,0.689896559267477
3868,0.689896559267477
3869,0.689896559267477
3870,0.689896559267477
3871,0.689896559267477
3872,0.689896559267477
3873,0.689896559267477
3874,0.689896559267477
3875,0.689896559267477
3876,0.689896559267477
3877,0.689896559267477
3878,0.689896559267477
3879,0.689896559267477
3880,0.689896559267477
3881,0.689896559267477
3882,0.689896559267477
3883,0.689896559267477
3884,0.689896559267477
3885,0.689896559267477
3886,0.689896559267477
3887,0.689896559267477
3888,0.689896559267477
3889,0.689896559267477
3890,0.689896559267477
3891,0.689896559267477
3892,0.689896559267477
3893,0.689896559267477
3894,0.689896559267477
3895,0.689896559267477
3896,0.689896559267477
3897,0.689896559267477
3898,0.689896559267477
3899,0.689896559267477
3900,0.689896559267477
3901,0.689896559267477
3902,0.689896559267477
3903,0.689896559267477
3904,0.689896559267477
3905,0.689896559267477
3906,0.689896559267477
3907,0.689896559267477
3908,0.689896559267477
3909,0.689896559267477
3910,0.689896559267477
3911,0.689896559267477
3912,0.689896559267477
3913,0.689896559267477
3914,0.689896559267477
3915,0.689896559267477
3916,0.689896559267477
3917,0.689896559267477
3918,0.689896559267477
3919,0.689896559267477
3920,0.689896559267477
3921,0.689896559267477
3922,0.689896559267477
3923,0.689896559267477
3924,0.689896559267477
3925,0.689896559267477
3926,0.689896559267477
3927,0.689896559267477
3928,0.689896559267477
3929,0.689896559267477
3930,0.689896559267477
3931,0.689896559267477
3932,0.689896559267477
3933,0.689896559267477
3934,0.689896559267477
3935,0.689896559267477
3936,0.689896559267477
3937,0.689896559267477
3938,0.689896559267477
3939,0.689896559267477
3940,0.689896559267477
3941,0.689896559267477
3942,0.689896559267477
3943,0.689896559267477
3944,0.689896559267477
3945,0.689896559267477
3946,0.689896559267477
3947,0.689896559267477
3948,0.689896559267477
3949,0.689896559267477
3950,0.689896559267477
3951,0.689896559267477
3952,0.689896559267477
3953,0.689896559267477
3954,0.689896559267477
3955,0.689896559267477
3956,0.689896559267477
3957,0.689896559267477
3958,0.689896559267477
3959,0.689896559267477
3960,0.689896559267477
3961,0.689896559267477
3962,0.689896559267477
3963,0.689896559267477
3964,0.689896559267477
3965,0.689896559267477
3966,0.689896559267477
3967,0.689896559267477
3968,0.689896559267477
3969,0.689896559267477
3970,0.689896559267477
3971,0.689896559267477
3972,0.689896559267477
3973,0.689896559267477
3974,0.689896559267477
3975,0.689896559267477
3976,0.689896559267477
3977,0.689896559267477
3978,0.689896559267477
3979,0.689896559267477
3980,0.689896559267477
3981,0.689896559267477
3982,0.689896559267477
3983,0.689896559267477
3984,0.689896559267477
3985,0.689896559267477
3986,0.689896559267477
3987,0.689896559267477
3988,0.689896559267477
3989,0.689896559267477
3990,0.689896559267477
3991,0.689896559267477
3992,0.689896559267477
3993,0.689896559267477
3994,0.689896559267477
3995,0.689896559267477
3996,0.689896559267477
3997,0.689896559267477
3998,0.689896559267477
3999,0.689896559267477
4000,0.689896559267477
4001,0.689896559267477
4002,0.689896559267477
4003,0.689896559267477
4004,0.689896559267477
4005,0.689896559267477
4006,0.689896559267477
4007,0.689896559267477
4008,0.689896559267477
4009,0.689896559267477
4010,0.689896559267477
4011,0.689896559267477
4012,0.689896559267477
4013,0.689896559267477
4014,0.689896559267477
4015,0.689896559267477
4016,0.689896559267477
4017,0.689896559267477
4018,0.689896559267477
4019,0.689896559267477
4020,0.689896559267477
4021,0.689896559267477
4022,0.689896559267477
4023,0.689896559267477
4024,0.689896559267477
4025,0.689896559267477
4026,0.689896559267477
4027,0.689896559267477
4028,0.689896559267477
4029,0.689896559267477
4030,0.689896559267477
4031,0.689896559267477
4032,0.689896559267477
4033,0.689896559267477
4034,0.689896559267477
4035,0.689896559267477
4036,0.689896559267477
4037,0.689896559267477
4038,0.689896559267477
4039,0.689896559267477
4040,0.689896559267477
4041,0.689896559267477
4042,0.689896559267477
4043,0.689896559267477
4044,0.689896559267477
4045,0.689896559267477
4046,0.689896559267477
4047,0.689896559267477
4048,0.689896559267477
4049,0.689896559267477
4050,0.689896559267477
4051,0.689896559267477
4052,0.689896559267477
4053,0.689896559267477
4054,0.689896559267477
4055,0.689896559267477
4056,0.689896559267477
4057,0.689896559267477
4058,0.689896559267477
4059,0.689896559267477
4060,0.689896559267477
4061,0.689896559267477
4062,0.689896559267477
4063,0.689896559267477
4064,0.689896559267477
4065,0.689896559267477
4066,0.689896559267477
4067,0.689896559267477
4068,0.689896559267477
4069,0.689896559267477
4070,0.689896559267477
4071,0.689896559267477
4072,0.689896559267477
4073,0.689896559267477
4074,0.689896559267477
4075,0.689896559267477
4076,0.689896559267477
4077,0.689896559267477
4078,0.689896559267477
4079,0.689896559267477
4080,0.689896559267477
4081,0.689896559267477
4082,0.689896559267477
4083,0.689896559267477
4084,0.689896559267477
4085,0.689896559267477
4086,0.689896559267477
4087,0.689896559267477
4088,0.689896559267477
4089,0.689896559267477
4090,0.689896559267477
4091,0.689896559267477
4092,0.689896559267477
4093,0.689896559267477
4094,0.689896559267477
4095,0.689896559267477
4096,0.689896559267477
4097,0.689896559267477
4098,0.689896559267477
4099,0.689896559267477
4100,0.689896559267477
4101,0.689896559267477
4102,0.689896559267477
4103,0.689896559267477
4104,0.689896559267477
4105,0.689896559267477
4106,0.689896559267477
4107,0.689896559267477
4108,0.689896559267477
4109,0.689896559267477
4110,0.689896559267477
4111,0.689896559267477
4112,0.689896559267477
4113,0.689896559267477
4114,0.689896559267477
4115,0.689896559267477
4116,0.689896559267477
4117,0.689896559267477
4118,0.689896559267477
4119,0.689896559267477
4120,0.689896559267477
4121,0.689896559267477
4122,0.689896559267477
4123,0.689896559267477
4124,0.689896559267477
4125,0.689896559267477
4126,0.689896559267477
4127,0.689896559267477
4128,0.689896559267477
4129,0.689896559267477
4130,0.689896559267477
4131,0.689896559267477
4132,0.689896559267477
4133,0.689896559267477
4134,0.689896559267477
4135,0.689896559267477
4136,0.689896559267477
4137,0.689896559267477
4138,0.689896559267477
4139,0.689896559267477
4140,0.689896559267477
4141,0.689896559267477
4142,0.689896559267477
4143,0.689896559267477
4144,0.689896559267477
4145,0.689896559267477
4146,0.689896559267477
4147,0.689896559267477
4148,0.689896559267477
4149,0.689896559267477
4150,0.689896559267477
4151,0.689896559267477
4152,0.689896559267477
4153,0.689896559267477
4154,0.689896559267477
4155,0.689896559267477
4156,0.689896559267477
4157,0.689896559267477
4158,0.689896559267477
4159,0.689896559267477
4160,0.689896559267477
4161,0.689896559267477
4162,0.689896559267477
