"id","prob_A","prob_B","prob_C","prob_D","prob_E"
919,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
920,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
921,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
922,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
923,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
924,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
925,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
926,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
927,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
928,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
929,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
930,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
931,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
932,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
933,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
934,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
935,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
936,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
937,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
938,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
939,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
940,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
941,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
942,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
943,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
944,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
945,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
946,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
947,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
948,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
949,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
950,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
951,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
952,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
953,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
954,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
955,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
956,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
957,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
958,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
959,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
960,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
961,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
962,0.00625,0.03125,0.125,0.575,0.2625
963,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
964,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
965,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
966,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
967,0.00625,0.03125,0.125,0.575,0.2625
968,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
969,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
970,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
971,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
972,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
973,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
974,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
975,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
976,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
977,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
978,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
979,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
980,0,0,0.122222222222222,0.722222222222222,0.155555555555556
981,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
982,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
983,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
984,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
985,0.00625,0.03125,0.125,0.575,0.2625
986,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
987,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
988,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
989,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
990,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
991,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
992,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
993,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
994,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
995,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
996,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
997,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
998,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
999,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1000,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1001,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1002,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1003,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1004,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1005,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1006,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1007,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1008,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1009,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1010,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1011,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1012,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1013,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1014,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1015,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1016,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1017,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1018,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1019,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1020,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1021,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1022,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1023,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1024,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1025,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1026,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1027,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1028,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1029,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1030,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1031,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1032,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1033,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1034,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1035,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1036,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1037,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1038,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1039,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1040,0.00625,0.03125,0.125,0.575,0.2625
1041,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1042,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1043,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1044,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1045,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1046,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1047,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1048,0.00625,0.03125,0.125,0.575,0.2625
1049,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1050,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1051,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1052,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1053,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1054,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1055,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1056,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1057,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1058,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1059,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1060,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1061,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1062,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1063,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1064,0.00625,0.03125,0.125,0.575,0.2625
1065,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1066,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1067,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1068,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1069,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1070,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1071,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1072,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1073,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1074,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1075,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1076,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1077,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1078,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1079,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1080,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1081,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
